,CustomerID,Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue,Churn
1446,1193,28.0,Male,Month-to-month,67.23,2689.39,No,DSL,40,Yes,Cash,67.23,2689.39,No
1447,3023,32.0,Female,Month-to-month,65.07,2342.45,Yes,No,36,Yes,Wire Transfer,65.07,2342.45,No
1448,1081,38.0,Male,Month-to-month,28.76,977.68,No,Fiber optic,34,Yes,Electronic check,28.76,977.68,No
1449,4772,37.0,Male,One year,51.13,613.51,No,No,12,Yes,Credit card,51.13,920.26,Yes
1450,643,48.0,Female,Two year,33.06,1586.73,Yes,Fiber optic,48,Yes,Wire Transfer,33.06,1586.73,No
1451,2447,22.0,Female,Month-to-month,56.76,340.53,Yes,DSL,6,Yes,Gift Card,56.76,510.79,Yes
1452,2573,47.0,Male,Month-to-month,59.37,712.46,No,Fiber optic,12,No,Credit card,59.37,712.46,No
1453,1752,40.0,Male,Two year,37.75,1359.05,No,DSL,36,Yes,Cryptocurrency,37.75,1359.05,No
1454,4754,54.0,Male,One year,51.65,619.84,Yes,No,12,No,Cryptocurrency,51.65,619.84,No
1455,4583,42.0,Female,Month-to-month,56.27,900.26,No,Fiber optic,16,No,Wire Transfer,56.27,1350.39,Yes
1456,4721,56.0,Male,Month-to-month,89.76,4128.85,No,Fiber optic,46,No,Bank transfer,89.76,6193.28,Yes
1457,2058,32.0,Female,Month-to-month,57.35,,Yes,Fiber optic,15,Yes,Electronic check,57.35,1290.4,Yes
1458,157,31.0,Female,Two year,45.43,1635.56,No,DSL,36,Yes,"Buy Now, Pay Later (BNPL)",45.43,1635.56,No
1459,3142,32.0,Male,Two year,40.53,1458.96,No,Fiber optic,36,Yes,Cash,40.53,1458.96,No
1460,1235,41.0,Female,Month-to-month,64.71,3688.6,No,DSL,57,Yes,Gift Card,64.71,3688.6,No
1461,2152,33.0,Male,Two year,47.62,1142.93,No,Fiber optic,24,Yes,Wire Transfer,47.62,1142.93,No
1462,4021,24.0,Female,Two year,47.17,2264.13,No,Fiber optic,48,Yes,Bank transfer,47.17,2264.13,No
1463,3928,39.0,Male,Month-to-month,53.76,1505.29,No,Fiber optic,28,Yes,"Buy Now, Pay Later (BNPL)",53.76,1505.29,No
1464,336,42.0,Male,Month-to-month,49.67,546.42,No,Fiber optic,11,Yes,Mailed check,49.67,546.42,No
1465,4232,27.0,Female,Month-to-month,61.76,2347.01,No,Fiber optic,38,Yes,Google Pay,61.76,2347.01,No
1466,779,44.0,Male,Month-to-month,48.8,1268.76,No,Fiber optic,26,No,Wire Transfer,48.8,1268.76,No
1467,1448,59.0,Male,Two year,40.93,1473.33,Yes,DSL,36,Yes,PayPal,40.93,1473.33,No
1468,60,34.0,Female,One year,41.17,494.02,No,No,12,No,Cash,41.17,494.02,No
1469,1874,42.0,Female,Month-to-month,57.48,229.92,No,No,4,Yes,Wire Transfer,57.48,344.88,Yes
1470,4708,50.0,Female,One year,69.01,1656.31,No,Fiber optic,24,Yes,Credit card,69.01,1656.31,No
1471,3461,32.0,Male,Two year,39.4,1891.28,Yes,Fiber optic,48,Yes,Cash,39.4,1891.28,No
1472,2748,36.0,Male,Month-to-month,46.61,2237.3,No,DSL,48,No,Mailed check,46.61,2237.3,No
1473,3257,39.0,Male,Month-to-month,48.87,390.98,No,Fiber optic,8,Yes,"Buy Now, Pay Later (BNPL)",48.87,390.98,No
1474,2084,46.0,Female,Month-to-month,76.04,456.25,No,Fiber optic,6,No,"Buy Now, Pay Later (BNPL)",76.04,456.25,No
1475,56,19.0,Male,Month-to-month,66.96,3548.79,No,DSL,53,No,Apple Pay,66.96,3548.79,No
1476,496,37.0,Male,Two year,39.33,1887.71,Yes,No,48,Yes,Mailed check,39.33,1887.71,No
1477,1471,18.0,Female,Month-to-month,76.03,3573.54,No,DSL,47,Yes,PayPal,76.03,3573.54,No
1478,3959,31.0,Male,One year,44.84,1076.2,No,Fiber optic,24,Yes,Electronic check,44.84,1076.2,No
1479,275,50.0,Male,Two year,32.82,787.65,Yes,Fiber optic,24,Yes,Apple Pay,32.82,787.65,No
1480,564,52.0,Male,Two year,42.83,1541.91,Yes,DSL,36,Yes,PayPal,42.83,1541.91,No
1481,2725,29.0,Male,Month-to-month,93.44,5045.67,Yes,Fiber optic,54,No,Bank transfer,93.44,5045.67,No
1482,1378,36.0,Female,One year,39.16,,Yes,DSL,12,Yes,Cryptocurrency,39.16,469.93,No
1483,3896,40.0,Male,Two year,49.93,2396.54,Yes,No,48,Yes,Mailed check,49.93,2396.54,No
1484,1233,,Female,One year,54.79,1315.04,No,Fiber optic,24,Yes,Google Pay,54.79,1315.04,No
1485,2332,24.0,Female,One year,59.09,1418.05,No,DSL,24,No,"Buy Now, Pay Later (BNPL)",59.09,1418.05,No
1486,3591,,Female,One year,50.1,1202.36,Yes,Fiber optic,24,No,Mailed check,50.1,1202.36,No
1487,4526,59.0,Female,One year,45.79,549.49,No,DSL,12,Yes,"Buy Now, Pay Later (BNPL)",45.79,549.49,No
1488,2519,27.0,Male,Month-to-month,66.98,468.88,No,No,7,Yes,Electronic check,66.98,468.88,No
1489,2145,48.0,Male,Month-to-month,46.2,2494.72,Yes,No,54,No,Credit card,46.2,2494.72,No
1490,1815,45.0,Male,Month-to-month,66.97,1473.41,No,No,22,Yes,Wire Transfer,66.97,1473.41,No
1491,3318,34.0,Female,Month-to-month,15.97,271.56,Yes,No,17,Yes,Gift Card,15.97,407.34,Yes
1492,4558,41.0,Male,One year,51.97,623.6,No,DSL,12,Yes,Credit card,51.97,623.6,No
1493,3794,,Male,Two year,41.61,1497.98,No,Fiber optic,36,No,Electronic check,41.61,1497.98,No
1494,1436,34.0,Female,Month-to-month,72.33,2893.03,No,,40,Yes,Credit card,72.33,2893.03,No
1495,804,37.0,Female,One year,50.29,1206.85,Yes,No,24,Yes,Cash,50.29,1206.85,No
1496,3939,42.0,Male,One year,50.24,602.86,Yes,DSL,12,Yes,Cash,50.24,602.86,No
1497,4174,39.0,Female,Month-to-month,53.09,212.37,No,Fiber optic,4,Yes,Credit card,53.09,212.37,No
1498,4894,42.0,Female,Two year,42.37,1016.8,Yes,DSL,24,Yes,Electronic check,42.37,1016.8,No
1499,1032,27.0,Female,Month-to-month,57.79,1040.27,No,No,18,Yes,Credit card,57.79,1560.4,Yes
1500,1367,55.0,Female,Month-to-month,105.33,,No,No,23,Yes,Electronic check,105.33,2422.65,No
1501,3453,39.0,Female,Month-to-month,27.16,1276.3,Yes,DSL,47,No,Bank transfer,27.16,1276.3,No
1502,2253,33.0,Female,One year,41.43,994.31,Yes,Fiber optic,24,Yes,Credit card,41.43,994.31,No
1503,2759,42.0,Female,Month-to-month,38.85,1670.67,Yes,No,43,Yes,Credit card,38.85,1670.67,No
1504,2437,42.0,Female,Month-to-month,70.55,3174.73,Yes,DSL,45,Yes,PayPal,70.55,3174.73,No
1505,1875,33.0,Male,Month-to-month,58.52,,Yes,Fiber optic,54,Yes,Electronic check,58.52,3160.02,No
1506,120,30.0,Female,Two year,44.72,1073.37,Yes,Fiber optic,24,Yes,Cryptocurrency,44.72,1073.37,No
1507,4995,26.0,Male,Month-to-month,82.39,2718.87,No,,33,No,"Buy Now, Pay Later (BNPL)",82.39,2718.87,No
1508,2798,24.0,Male,Two year,36.56,,Yes,Fiber optic,48,Yes,"Buy Now, Pay Later (BNPL)",36.56,1754.77,No
1509,468,41.0,Female,Two year,37.49,899.79,No,Fiber optic,24,Yes,Bank transfer,37.49,899.79,No
1510,2531,24.0,Male,Month-to-month,49.92,1198.01,No,Fiber optic,24,Yes,Electronic check,49.92,1797.02,Yes
1511,4074,31.0,Male,Month-to-month,58.11,697.29,No,Fiber optic,12,No,Credit card,58.11,697.29,No
1512,2155,36.0,Male,Two year,37.51,1800.53,No,DSL,48,Yes,Cryptocurrency,37.51,1800.53,No
1513,4676,55.0,Female,Two year,36.43,1311.56,Yes,DSL,36,Yes,Wire Transfer,36.43,1311.56,No
1514,2003,31.0,Male,Month-to-month,76.65,3296.15,No,Fiber optic,43,Yes,PayPal,76.65,3296.15,No
1515,4674,39.0,Male,Two year,34.98,839.6,Yes,No,24,Yes,"Buy Now, Pay Later (BNPL)",34.98,1259.4,Yes
1516,1855,42.0,Male,Month-to-month,48.92,782.74,Yes,Fiber optic,16,Yes,Credit card,48.92,1174.11,Yes
1517,2311,37.0,Female,One year,52.75,633.04,Yes,DSL,12,No,Gift Card,52.75,633.04,No
1518,1760,46.0,Male,Month-to-month,76.17,1675.8,No,No,22,No,"Buy Now, Pay Later (BNPL)",76.17,2513.7,Yes
1519,1976,26.0,Male,Month-to-month,56.0,2800.01,No,No,50,Yes,"Buy Now, Pay Later (BNPL)",56.0,2800.01,No
1520,1461,50.0,Female,Two year,33.09,1588.5,No,No,48,No,Bank transfer,33.09,1588.5,No
1521,1653,43.0,Female,Two year,36.08,1731.81,Yes,No,48,Yes,Electronic check,36.08,1731.81,No
1522,4706,44.0,Male,Two year,44.13,1588.61,Yes,No,36,No,Cash,44.13,1588.61,No
1523,2123,18.0,Male,Month-to-month,36.59,2085.83,No,Fiber optic,57,No,Bank transfer,36.59,2085.83,No
1524,1616,29.0,Male,Month-to-month,82.22,4110.8,No,No,50,No,PayPal,82.22,6166.2,Yes
1525,3706,,Male,Month-to-month,78.38,783.83,Yes,Fiber optic,10,No,Gift Card,78.38,1175.75,Yes
1526,4144,38.0,Female,One year,63.81,765.67,No,No,12,Yes,"Buy Now, Pay Later (BNPL)",63.81,765.67,No
1527,3851,45.0,Male,Month-to-month,65.19,1825.21,No,Fiber optic,28,Yes,Apple Pay,65.19,1825.21,No
1528,3441,27.0,Female,One year,51.88,622.6,No,No,12,No,Credit card,51.88,622.6,No
1529,4798,59.0,Female,Two year,25.72,925.99,No,Fiber optic,36,No,Cash,25.72,925.99,No
1530,4011,39.0,Female,Month-to-month,63.62,2608.39,No,Fiber optic,41,Yes,Wire Transfer,63.62,2608.39,No
1531,3185,32.0,Male,Two year,41.87,1507.35,No,Fiber optic,36,No,"Buy Now, Pay Later (BNPL)",41.87,1507.35,No
1532,1779,26.0,Female,One year,56.37,676.48,No,Fiber optic,12,Yes,Mailed check,56.37,676.48,No
1533,2933,37.0,Female,Month-to-month,69.81,1326.47,No,No,19,Yes,PayPal,69.81,1326.47,No
1534,1677,48.0,Male,Month-to-month,76.38,4048.06,No,No,53,Yes,Bank transfer,76.38,6072.09,Yes
1535,3705,32.0,Male,Month-to-month,73.0,3577.1,No,DSL,49,Yes,Wire Transfer,73.0,3577.1,No
1536,2538,33.0,Male,Month-to-month,66.01,,No,DSL,18,Yes,Cash,66.01,1188.21,No
1537,4303,27.0,Male,Month-to-month,63.39,380.33,No,DSL,6,Yes,Cryptocurrency,63.39,380.33,No
1538,563,32.0,Male,One year,47.0,1127.9,No,DSL,24,Yes,"Buy Now, Pay Later (BNPL)",47.0,1127.9,No
1539,3314,50.0,Female,Month-to-month,37.51,450.16,No,DSL,12,Yes,Wire Transfer,37.51,675.24,Yes
1540,3549,48.0,Male,One year,51.75,621.04,No,DSL,12,Yes,Apple Pay,51.75,621.04,No
1541,1596,28.0,Female,Month-to-month,62.76,2761.35,No,Fiber optic,44,No,Gift Card,62.76,2761.35,No
1542,3659,37.0,Male,Two year,37.4,1346.32,No,No,36,No,"Buy Now, Pay Later (BNPL)",37.4,2019.48,Yes
1543,4463,38.0,Female,Two year,40.71,1953.93,Yes,Fiber optic,48,Yes,Cryptocurrency,40.71,1953.93,No
1544,507,53.0,Female,Month-to-month,52.08,520.81,No,DSL,10,Yes,Google Pay,52.08,520.81,No
1545,345,46.0,Female,Two year,40.52,1944.75,No,Fiber optic,48,No,"Buy Now, Pay Later (BNPL)",40.52,1944.75,No
1546,3776,35.0,Male,Month-to-month,59.4,178.19,Yes,Fiber optic,3,No,Electronic check,59.4,178.19,No
1547,4924,42.0,Female,Two year,40.06,1442.06,No,Fiber optic,36,No,Bank transfer,40.06,2163.09,Yes
1548,2458,20.0,Female,Month-to-month,94.96,5127.74,No,DSL,54,Yes,PayPal,94.96,5127.74,No
1549,3103,,Female,One year,44.49,1067.74,No,DSL,24,No,PayPal,44.49,1067.74,No
1550,2183,33.0,Male,Two year,32.62,1174.21,No,DSL,36,Yes,Google Pay,32.62,1174.21,No
1551,1399,30.0,Female,Two year,39.24,1883.61,No,Fiber optic,48,Yes,Mailed check,39.24,2825.42,Yes
1552,4027,18.0,Female,Month-to-month,75.49,754.95,Yes,No,10,Yes,Wire Transfer,75.5,754.95,No
1553,678,42.0,Female,One year,61.53,1476.75,Yes,Fiber optic,24,No,Electronic check,61.53,1476.75,No
1554,1406,48.0,Female,One year,53.42,641.04,Yes,,12,No,Credit card,53.42,961.56,Yes
1555,2995,49.0,Male,Two year,35.48,1703.11,No,Fiber optic,48,Yes,Cryptocurrency,35.48,1703.11,No
1556,30,53.0,Female,Month-to-month,60.6,2787.63,No,No,46,Yes,"Buy Now, Pay Later (BNPL)",60.6,4181.44,Yes
1557,4091,42.0,Male,One year,31.17,748.16,Yes,Fiber optic,24,Yes,Cash,31.17,1122.24,Yes
1558,472,29.0,Female,Month-to-month,54.96,2693.07,No,Fiber optic,49,Yes,Apple Pay,54.96,2693.07,No
1559,4247,37.0,Female,Month-to-month,69.13,3180.07,No,DSL,46,Yes,Gift Card,69.13,3180.07,No
1560,480,35.0,Female,One year,64.1,769.14,No,No,12,No,Wire Transfer,64.1,1153.71,Yes
1561,4547,,Male,Two year,39.0,1404.12,No,Fiber optic,36,Yes,Credit card,39.0,1404.12,No
1562,2471,46.0,Male,Month-to-month,66.98,1272.61,No,No,19,Yes,Wire Transfer,66.98,1908.92,Yes
1563,3733,52.0,Female,Two year,40.6,1948.62,No,Fiber optic,48,No,Cryptocurrency,40.6,1948.62,No
1564,1864,38.0,Male,Month-to-month,37.3,1007.04,No,Fiber optic,27,No,Mailed check,37.3,1007.04,No
1565,3914,33.0,Male,One year,53.59,1286.1,No,Fiber optic,24,Yes,Mailed check,53.59,1286.1,No
1566,13,45.0,Female,Two year,40.14,1926.9,No,Fiber optic,48,No,Bank transfer,40.14,1926.9,No
1567,3060,47.0,Female,Two year,34.45,1653.7,Yes,No,48,Yes,Cash,34.45,1653.7,No
1568,700,32.0,Female,Month-to-month,46.1,,No,Fiber optic,32,Yes,PayPal,46.1,2212.73,Yes
1569,1654,51.0,Male,Two year,40.34,968.08,Yes,Fiber optic,24,Yes,Mailed check,40.34,968.08,No
1570,580,50.0,Female,Two year,30.59,734.16,No,,24,No,Cash,30.59,734.16,No
1571,2735,33.0,Male,Month-to-month,3.25,110.4,Yes,Fiber optic,34,Yes,Apple Pay,3.25,165.6,Yes
1572,273,43.0,Male,Two year,38.5,1385.88,No,No,36,Yes,PayPal,38.5,1385.88,No
1573,2838,42.0,Male,Month-to-month,28.24,847.26,Yes,Fiber optic,30,No,Google Pay,28.24,847.26,No
1574,4470,,Female,Month-to-month,56.77,227.07,No,,4,Yes,"Buy Now, Pay Later (BNPL)",56.77,227.07,No
1575,2423,39.0,Female,Month-to-month,79.9,719.09,No,Fiber optic,9,No,Mailed check,79.9,719.09,No
1576,1716,42.0,Male,Month-to-month,48.03,1248.81,No,Fiber optic,26,No,"Buy Now, Pay Later (BNPL)",48.03,1873.22,Yes
1577,3375,44.0,Female,Two year,33.84,812.27,No,No,24,No,Wire Transfer,33.84,1218.4,Yes
1578,3725,33.0,Male,One year,57.27,687.24,Yes,DSL,12,Yes,Cryptocurrency,57.27,687.24,No
1579,2919,,Male,Two year,41.28,1485.92,No,DSL,36,No,Cash,41.28,1485.92,No
1580,3354,20.0,Female,Month-to-month,58.95,2829.53,No,No,48,Yes,Bank transfer,58.95,2829.53,No
1581,679,43.0,Male,Month-to-month,65.32,2482.34,Yes,Fiber optic,38,No,Google Pay,65.32,2482.34,No
1582,2482,48.0,Female,Month-to-month,78.29,156.57,No,No,2,Yes,Electronic check,78.28,234.86,Yes
1583,3820,40.0,Female,One year,44.66,535.96,Yes,No,12,Yes,Mailed check,44.66,535.96,No
1584,1847,49.0,Male,Month-to-month,62.59,1940.14,No,DSL,31,Yes,"Buy Now, Pay Later (BNPL)",62.59,1940.14,No
1585,1559,40.0,Female,Two year,40.13,1926.24,No,Fiber optic,48,Yes,Cryptocurrency,40.13,1926.24,No
1586,657,38.0,Male,Two year,47.55,1141.16,No,Fiber optic,24,Yes,PayPal,47.55,1141.16,No
1587,226,43.0,Male,One year,61.14,1467.45,Yes,No,24,No,Apple Pay,61.14,1467.45,No
1588,1858,21.0,Female,One year,45.11,1082.76,Yes,Fiber optic,24,Yes,Bank transfer,45.12,1624.14,Yes
1589,2660,53.0,Male,Two year,39.88,957.24,Yes,No,24,Yes,Cash,39.88,1435.86,Yes
1590,4931,38.0,Male,Two year,44.22,1061.32,Yes,No,24,No,Google Pay,44.22,1591.98,Yes
1591,3755,33.0,Male,Two year,47.77,1719.61,No,No,36,No,"Buy Now, Pay Later (BNPL)",47.77,1719.61,No
1592,399,44.0,Male,One year,51.68,1240.22,Yes,Fiber optic,24,No,Cash,51.68,1240.22,No
1593,3484,37.0,Male,Month-to-month,60.85,486.81,No,No,8,No,Bank transfer,60.85,730.22,Yes
1594,1314,50.0,Male,Month-to-month,75.0,,No,No,8,Yes,"Buy Now, Pay Later (BNPL)",75.0,600.03,No
1595,1578,46.0,Male,One year,53.0,635.95,No,DSL,12,Yes,"Buy Now, Pay Later (BNPL)",53.0,635.95,No
1596,3094,45.0,Male,One year,63.69,1528.56,No,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",63.69,1528.56,No
1597,3812,41.0,Female,One year,57.35,1376.34,No,No,24,No,Credit card,57.35,1376.34,No
1598,3693,50.0,Male,Month-to-month,49.05,2746.53,Yes,No,56,Yes,PayPal,49.05,2746.53,No
1599,235,18.0,Male,Two year,39.66,951.75,Yes,Fiber optic,24,Yes,Mailed check,39.66,951.75,No
1600,1981,49.0,Male,One year,45.9,1101.55,Yes,Fiber optic,24,Yes,Gift Card,45.9,1652.32,Yes
1601,361,,Female,Month-to-month,55.24,220.94,Yes,,4,Yes,Mailed check,55.24,220.94,No
1602,3843,51.0,Male,One year,62.67,1504.05,No,Fiber optic,24,Yes,Wire Transfer,62.67,2256.07,Yes
1603,1879,28.0,Female,Month-to-month,35.81,572.88,Yes,Fiber optic,16,Yes,Mailed check,35.8,572.88,No
1604,4520,41.0,Male,Month-to-month,50.09,801.42,No,Fiber optic,16,Yes,Electronic check,50.09,801.42,No
1605,2607,34.0,Female,Month-to-month,61.57,246.26,Yes,DSL,4,Yes,Cash,61.56,246.26,No
1606,3761,35.0,Female,Month-to-month,61.15,2812.87,Yes,No,46,Yes,"Buy Now, Pay Later (BNPL)",61.15,2812.87,No
1607,4095,31.0,Female,Month-to-month,64.41,1996.73,No,Fiber optic,31,Yes,Credit card,64.41,2995.1,Yes
1608,3153,33.0,Male,One year,39.66,951.79,No,DSL,24,No,Bank transfer,39.66,951.79,No
1609,4439,23.0,Female,Month-to-month,82.79,827.87,Yes,Fiber optic,10,Yes,"Buy Now, Pay Later (BNPL)",82.79,827.87,No
1610,4857,55.0,Female,Two year,50.32,2415.38,Yes,DSL,48,Yes,Wire Transfer,50.32,2415.38,No
1611,3322,41.0,Female,Two year,49.98,1199.64,No,Fiber optic,24,No,"Buy Now, Pay Later (BNPL)",49.99,1199.64,No
1612,1288,30.0,Male,Month-to-month,55.31,1991.25,No,Fiber optic,36,Yes,Cryptocurrency,55.31,1991.25,No
1613,4920,41.0,Male,One year,38.93,934.33,Yes,No,24,Yes,Cash,38.93,934.33,No
1614,2816,36.0,Female,Month-to-month,52.57,2575.71,No,DSL,49,Yes,Gift Card,52.57,2575.71,No
1615,3576,24.0,Female,Month-to-month,70.92,496.43,No,No,7,No,PayPal,70.92,496.43,No
1616,138,41.0,Female,Month-to-month,62.34,1745.42,No,DSL,28,Yes,Google Pay,62.34,2618.13,Yes
1617,4825,,Male,Month-to-month,33.61,1713.98,No,Fiber optic,51,Yes,Credit card,33.61,1713.98,No
1618,2555,34.0,Female,Month-to-month,96.65,1449.71,No,Fiber optic,15,No,Wire Transfer,96.65,2174.56,Yes
1619,1274,50.0,Female,Two year,40.71,977.11,No,DSL,24,Yes,Gift Card,40.71,977.11,No
1620,1356,39.0,Male,Month-to-month,51.14,3017.44,No,DSL,59,Yes,Bank transfer,51.14,3017.44,No
1621,3156,38.0,Male,Two year,35.37,1697.62,Yes,No,48,No,Apple Pay,35.37,1697.62,No
1622,3792,55.0,Female,Month-to-month,52.49,787.29,No,Fiber optic,15,Yes,Gift Card,52.49,787.29,No
1623,1642,42.0,Male,Two year,32.68,1176.36,No,Fiber optic,36,No,Mailed check,32.68,1176.36,No
1624,3880,21.0,Female,Month-to-month,78.0,2339.87,Yes,Fiber optic,30,No,Cash,78.0,2339.87,No
1625,29,26.0,Female,Month-to-month,58.19,814.66,Yes,No,14,Yes,Electronic check,58.19,814.66,No
1626,2630,38.0,Female,Month-to-month,52.99,2543.49,No,,48,Yes,Credit card,52.99,2543.49,No
1627,266,44.0,Female,Month-to-month,50.7,1622.44,No,Fiber optic,32,No,Cryptocurrency,50.7,1622.44,No
1628,2820,34.0,Female,Month-to-month,64.12,384.73,Yes,Fiber optic,6,No,Gift Card,64.12,577.1,Yes
1629,3293,41.0,Female,Month-to-month,67.05,1005.76,No,Fiber optic,15,No,PayPal,67.05,1005.76,No
1630,372,44.0,Female,One year,74.17,1780.15,No,Fiber optic,24,Yes,Electronic check,74.17,2670.23,Yes
1631,2181,27.0,Male,Month-to-month,40.42,121.26,No,No,3,Yes,Bank transfer,40.42,121.26,No
1632,4142,31.0,Female,One year,56.44,677.26,No,No,12,Yes,Mailed check,56.44,1015.89,Yes
1633,1740,41.0,Female,Month-to-month,46.97,2489.4,Yes,DSL,53,Yes,Apple Pay,46.97,2489.4,No
1634,3243,49.0,Female,Two year,39.65,1427.37,No,,36,No,Cash,39.65,1427.37,No
1635,986,24.0,Male,One year,38.18,458.21,No,DSL,12,Yes,Wire Transfer,38.18,458.21,No
1636,4014,26.0,Female,Two year,32.6,782.28,Yes,No,24,Yes,Wire Transfer,32.6,782.28,No
1637,3284,58.0,Male,One year,47.13,1131.22,Yes,DSL,24,Yes,Wire Transfer,47.13,1131.22,No
1638,1940,28.0,Female,Month-to-month,37.4,1009.67,Yes,DSL,27,Yes,Google Pay,37.4,1009.67,No
1639,2920,28.0,Male,Two year,32.38,777.18,No,DSL,24,Yes,Cryptocurrency,32.38,777.18,No
1640,3889,38.0,Male,Month-to-month,42.72,854.42,No,Fiber optic,20,Yes,Bank transfer,42.72,854.42,No
1641,3913,40.0,Female,One year,49.01,1176.35,No,Fiber optic,24,No,Electronic check,49.01,1764.52,Yes
1642,4183,39.0,Female,Month-to-month,43.84,1008.24,No,Fiber optic,23,Yes,Cash,43.84,1512.36,Yes
1643,3414,,Male,Two year,34.4,1238.53,No,Fiber optic,36,Yes,Google Pay,34.4,1857.8,Yes
1644,1388,40.0,Male,Two year,40.46,1941.9,No,No,48,Yes,Mailed check,40.46,2912.85,Yes
1645,1967,51.0,Female,Month-to-month,32.92,98.77,No,DSL,3,Yes,Mailed check,32.92,98.77,No
1646,137,56.0,Male,One year,64.74,,No,DSL,12,No,PayPal,64.74,776.86,No
1647,3683,39.0,Female,Month-to-month,44.57,2183.96,Yes,No,49,Yes,Gift Card,44.57,3275.94,Yes
1648,3722,41.0,Male,Month-to-month,43.37,1474.61,No,Fiber optic,34,Yes,Bank transfer,43.37,1474.61,No
1649,4537,34.0,Male,Month-to-month,46.37,1530.1,No,DSL,33,Yes,PayPal,46.37,1530.1,No
1650,3366,36.0,Female,Month-to-month,59.94,1078.86,No,DSL,18,Yes,Credit card,59.94,1078.86,No
1651,393,33.0,Male,Month-to-month,66.17,1389.53,No,DSL,21,Yes,Bank transfer,66.17,1389.53,No
1652,2172,54.0,Female,Two year,40.2,1929.74,No,DSL,48,Yes,Cash,40.2,1929.74,No
1653,2476,32.0,Female,Month-to-month,75.89,3490.97,No,Fiber optic,46,Yes,Google Pay,75.89,3490.97,No
1654,3032,32.0,Female,Month-to-month,45.38,816.88,No,DSL,18,Yes,PayPal,45.38,816.88,No
1655,1764,37.0,Male,Two year,41.6,1997.02,Yes,No,48,No,Cash,41.6,1997.02,No
1656,2515,,Female,Month-to-month,31.1,901.94,No,Fiber optic,29,Yes,Wire Transfer,31.1,901.94,No
1657,3111,38.0,Female,Month-to-month,65.49,2030.07,Yes,No,31,Yes,Bank transfer,65.49,2030.07,No
1658,375,26.0,Female,Month-to-month,67.62,3381.05,No,Fiber optic,50,No,Bank transfer,67.62,3381.05,No
1659,4640,41.0,Female,One year,66.51,798.14,No,Fiber optic,12,Yes,Google Pay,66.51,1197.21,Yes
1660,4613,24.0,Female,Month-to-month,74.22,667.95,Yes,DSL,9,Yes,"Buy Now, Pay Later (BNPL)",74.22,1001.92,Yes
1661,2551,53.0,Male,Two year,46.09,1106.19,Yes,DSL,24,No,Bank transfer,46.09,1106.19,No
1662,2324,40.0,Female,Month-to-month,57.12,2684.54,No,Fiber optic,47,Yes,Apple Pay,57.12,2684.54,No
1663,645,18.0,Female,One year,48.22,1157.17,Yes,DSL,24,Yes,Google Pay,48.22,1157.17,No
1664,2383,48.0,Female,Month-to-month,68.07,2042.14,No,No,30,No,Bank transfer,68.07,2042.14,No
1665,2741,36.0,Female,Month-to-month,75.75,3863.33,No,Fiber optic,51,No,Apple Pay,75.75,3863.33,No
1666,3273,32.0,Male,Two year,41.2,988.74,No,Fiber optic,24,Yes,Apple Pay,41.2,988.74,No
1667,4316,33.0,Male,One year,35.45,425.43,Yes,Fiber optic,12,No,"Buy Now, Pay Later (BNPL)",35.45,425.43,No
1668,2357,41.0,Female,Month-to-month,62.96,944.36,Yes,Fiber optic,15,Yes,Cash,62.96,944.36,No
1669,1552,39.0,Male,Month-to-month,61.68,2899.13,No,DSL,47,No,Mailed check,61.68,2899.13,No
1670,4493,50.0,Female,One year,33.29,798.89,No,No,24,Yes,Apple Pay,33.29,798.89,No
1671,2924,49.0,Male,One year,34.83,835.9,Yes,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",34.83,1253.85,Yes
1672,3315,48.0,Male,Month-to-month,86.18,,No,DSL,20,No,Bank transfer,86.18,1723.56,No
1673,4102,39.0,Female,Month-to-month,39.75,1550.1,Yes,Fiber optic,39,Yes,Cryptocurrency,39.75,2325.15,Yes
1674,4083,18.0,Male,Month-to-month,86.86,4429.73,Yes,Fiber optic,51,Yes,Mailed check,86.86,4429.73,No
1675,2937,40.0,Female,Month-to-month,69.99,1329.87,No,Fiber optic,19,No,Apple Pay,69.99,1329.87,No
1676,1330,55.0,Female,Month-to-month,77.32,,No,Fiber optic,28,Yes,Credit card,77.32,2165.03,No
1677,3589,39.0,Male,Month-to-month,53.35,1280.32,No,DSL,24,Yes,Gift Card,53.35,1920.48,Yes
1678,323,42.0,Female,One year,48.67,1168.05,No,DSL,24,Yes,Wire Transfer,48.67,1752.07,Yes
1679,2819,56.0,Female,Month-to-month,63.36,1330.49,Yes,DSL,21,Yes,Gift Card,63.36,1330.49,No
1680,3917,35.0,Female,Month-to-month,68.9,2618.26,No,No,38,Yes,Apple Pay,68.9,2618.26,No
1681,905,45.0,Male,Two year,40.64,1950.64,Yes,No,48,Yes,Cash,40.64,1950.64,No
1682,2743,34.0,Male,Month-to-month,76.64,2912.31,No,Fiber optic,38,Yes,Electronic check,76.64,2912.31,No
1683,2718,33.0,Female,Month-to-month,59.14,1655.92,No,Fiber optic,28,Yes,Google Pay,59.14,1655.92,No
